,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
12,4765.0,80.0,114,5,0.2490030000000001,744,1306,62,252,2,2,4.0,21525.8457,36722.44922,10,8,255,255,3245068703,177825371,74,163,1,255,1455.885435,57.56463299999999,27.667,32.583285,0.055891,0.010954,0.044937,0,1,1.0,0.0,0.0,3,2,1,1,1,1,1,0
13,22359.0,111.0,120,6,1.7e-05,168,0,254,0,0,0,6.0,39529412.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
14,52726.0,80.0,114,5,0.513537,776,1284,62,252,2,2,4.0,10889.18652,18008.43945,10,10,255,255,1805425761,2068578368,78,128,1,196,3669.106673,100.935828,57.05966700000001,51.235,0.116633,0.051721,0.064912,0,1,1.0,0.0,0.0,3,2,1,1,1,1,1,1
15,9590.0,6661.0,114,5,0.214735,980,268,254,252,2,1,6.0,32859.10547,8345.169922,10,6,255,255,1383024720,3085382195,98,45,0,0,994.144649,55.330926,20.075556,40.729199,0.056606,0.011071,0.045535,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,0
16,36918.0,80.0,114,5,0.911799,1506,141751,62,252,2,55,4.0,12713.32813,1232798.0,26,114,255,255,4284724779,2573573010,58,1243,1,68324,1938.616122,956.247795,36.47195900000001,7.98477,0.018608,0.008915000000000001,0.009693,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
17,27804.0,111.0,114,5,0.695382,564,354,254,252,2,1,6.0,5844.27002,3566.38501,10,8,255,255,1064076525,1964745949,56,44,0,0,5579.765824,140.926172,76.503111,91.689,0.075913,0.053548,0.022365,0,1,0.0,0.0,0.0,3,2,1,1,1,1,1,1
18,63163.0,8080.0,114,5,0.290395,1314,1172,254,252,3,2,4.0,33196.16406,28264.95117,12,8,255,255,2838465129,3955930954,110,147,2,0,1351.861513,58.209082,25.254454,39.459,0.059184,0.014163999999999996,0.04502,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
19,23776.0,80.0,114,5,0.195749,946,268,254,252,2,1,4.0,34820.10156,9154.581055,10,6,255,255,133666212,1554171262,95,45,1,0,1095.915568,64.667461,20.346,37.067398,0.057799,0.010401,0.047398,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
20,45388.0,80.0,114,5,0.185286,1144,268,254,252,2,1,4.0,44471.78906,9671.535156,10,6,255,255,200840729,2599924866,114,45,1,0,1009.797213,58.227898,18.906778,34.48,0.060103,0.012869,0.047234,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
21,30003.0,143.0,114,5,1.040816,1608,132728,62,252,6,56,6.0,11975.21973,1011391.125,32,116,255,255,2340965388,296988548,50,1144,0,0,1600.718758,860.039642,33.57471,8.987661,0.057247,0.006222999999999999,0.051024,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,1
22,47096.0,111.0,114,5,0.625212,564,354,254,252,2,1,6.0,6500.194824,3966.654541,10,8,255,255,4065997112,478325110,56,44,0,0,5430.7921689999985,137.643219,69.003556,87.915289,0.054839,0.009784,0.045055,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
23,9002.0,111.0,114,5,0.629429,564,354,254,252,2,1,6.0,6456.645996,3940.079102,10,8,255,255,3017013647,3952958356,56,44,0,0,5437.992729,137.726844,69.39066700000001,88.84243000000002,0.05335,0.007514,0.045836,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
24,12940.0,80.0,114,5,0.26827199999999995,878,1002,62,252,2,2,4.0,23588.0,26152.56055,10,8,255,255,1657065760,2730092963,88,125,1,78,1466.979442,53.90841800000001,29.808000000000003,37.050855,0.055114,0.008277,0.046837,0,1,1.0,0.0,0.0,3,1,1,1,1,1,1,0
25,26334.0,80.0,114,5,0.257718,798,5348,62,252,2,3,4.0,22318.96875,149434.6563,10,10,255,255,714980247,3840527734,80,535,1,2234,1361.329224,1908.70367,28.63533300000001,27.355222,0.057726,0.010819,0.046907,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
26,31149.0,80.0,114,5,0.261421,840,1420,62,252,2,2,4.0,23135.09766,38038.26172,10,8,255,255,2108308069,1187700135,84,178,1,291,1431.872477,53.103469,29.046778000000003,36.294855,0.051533,0.006686,0.044847000000000005,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
27,24289.0,25.0,114,5,0.787029,3422,1834,62,252,7,8,4.656133784836432,33045.79688,17717.26172,20,20,255,255,589429397,1035958391,171,92,0,0,1949.06352,45.575828,41.422578,40.919105,0.055716,0.008784,0.046932,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
28,43666.0,25.0,114,5,0.6486689999999999,2730,1212,254,252,6,6,4.656133784836432,31806.66797,14022.55957,18,16,255,255,2965819230,2287585379,152,76,0,0,1809.80764,47.374184,36.614588,42.447332,0.05887000000000001,0.011941,0.046929000000000005,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
29,55249.0,5060.0,120,6,1.9e-05,1388,0,254,0,0,0,6.0,292210528.0,0.0,2,0,0,0,0,0,694,0,0,0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
30,36159.0,111.0,120,6,1.2e-05,168,0,254,0,0,0,6.0,56000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
31,13377.0,80.0,114,5,0.187885,842,5084,62,252,2,3,4.0,32275.0625,194842.5938,10,10,255,255,114736493,263943961,84,508,1,2076,1103.263956,1668.959802,20.876111,19.461111,0.054718,0.009946,0.044772,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
32,29442.0,111.0,120,6,1.7e-05,168,0,254,0,0,0,6.0,39529412.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
33,21990.0,80.0,114,5,2.7249950000000003,2952,44474,62,252,8,17,4.0,8273.042969,127131.25,22,38,255,255,3173766787,3898739370,134,1170,2,811,15282.405830000005,11994.68835,129.761664,72.96108199999998,0.054767,0.005354,0.049413,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,3
34,46282.0,111.0,114,5,0.633943,564,354,254,252,2,1,6.0,6410.6708979999985,3912.023438,10,8,255,255,989626159,2517570187,56,44,0,0,5428.363514,137.309922,68.938778,89.719859,0.051477,0.005882,0.045595,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
35,17410.0,111.0,120,6,4e-06,168,0,254,0,0,0,6.0,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
36,20549.0,111.0,120,6,1.4e-05,168,0,254,0,0,0,6.0,48000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
37,55659.0,25.0,114,5,1.09023,115727,2364,62,252,50,8,4.656133784836432,841187.625,16811.13086,106,32,255,255,3039043636,332782917,1092,74,0,0,952.634674,41.712254,10.383143,34.781934,0.052241,0.007914000000000001,0.044327,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
38,7177.0,80.0,114,5,0.188505,1208,1020,62,252,2,2,6.0,46173.84375,37898.19922,10,8,255,255,3169747251,362560593,121,128,1,0,1092.069539,40.735301,20.945,24.700285,0.031407,0.014591,0.016816,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
39,56253.0,25.0,114,5,0.889128,48267,2028,62,252,24,8,4.656133784836432,426251.3125,17491.29492,54,24,255,255,2545306121,2674918876,894,85,0,0,1524.724494,67.425555,16.776,35.470695,0.094408,0.046449,0.047959,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
40,42254.0,445.0,114,5,1.5120129999999998,10976,9180,62,252,19,18,6.0,56756.12891,47359.38281,44,40,255,255,1762564118,1774833809,249,230,0,0,1777.7988300000006,47.691297,35.163092,38.108438,0.038093,0.019205,0.018888,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
41,21424.0,25.0,114,5,0.5091359999999999,30730,1760,62,252,16,8,4.656133784836432,470161.1875,26397.66016,38,22,255,255,3054748706,1108085454,809,80,0,0,947.577994,32.478736,13.760433,23.440904,0.050745,0.016218,0.034526999999999995,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
42,15810.0,80.0,114,5,0.164546,6326,268,254,252,3,1,4.0,281939.4063,10890.57129,12,6,255,255,3749408770,3625265729,527,45,1,0,839.59647,47.480871,13.32,30.104199,0.059715,0.014021,0.045694,0,1,1.0,0.0,0.0,1,1,1,2,1,1,1,0
43,61099.0,111.0,114,5,0.632601,564,354,254,252,2,1,6.0,6424.270508,3920.32251,10,8,255,255,192172250,791026797,56,44,0,0,5458.604114,139.175172,69.59944399999999,89.26414100000002,0.056697,0.007734,0.048963,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,1
44,53973.0,46823.0,114,5,0.184494,1926,268,254,252,2,1,6.0,75189.4375,9713.052734,10,6,255,255,3383747791,24702174,193,45,0,0,1017.341869,60.25023,19.211778,35.265199,0.05534,0.008163,0.047177,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
45,14324.0,502.0,114,5,0.214066,468,268,254,252,2,1,6.0,15770.83691,8371.25,10,6,255,255,2784361789,2253194490,47,45,0,0,1128.526548,60.616703,23.785111,41.159,0.052302,0.0076,0.044702,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
46,15985.0,80.0,114,5,0.534953,1710,115722,62,252,2,44,4.0,24420.83789,1711776.5,22,92,255,255,1238755653,2995923100,78,1258,1,55622,1218.397927,703.0503150000003,25.473952,5.800187,0.050365,0.006418000000000001,0.043947,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
47,59988.0,111.0,120,6,2e-05,168,0,254,0,0,0,6.0,33600000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,2,1,2,1,1,1,0
48,50185.0,110.0,114,5,0.819419,1018,27074,62,252,7,16,7.0,9489.650391,256982.0781,22,36,255,255,594184674,657922877,46,752,0,0,1936.658931,1472.501123,39.019951,23.22911400000001,0.051639,0.005657,0.045982,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,1
49,13692.0,111.0,120,6,1.5e-05,168,0,254,0,0,0,6.0,44800000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,2,1,1,1,1,1,0
50,30560.0,80.0,114,5,0.185421,954,268,254,252,2,1,4.0,37061.60547,9664.493164,10,6,255,255,4229362212,825280605,95,45,1,0,1028.773676,61.680676,20.200333,35.940801,0.049889,0.005706,0.044183,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
51,28807.0,80.0,114,5,0.183971,1000,268,254,252,2,1,4.0,39136.60156,9740.665039,10,6,255,255,1815184253,390848912,100,45,1,0,1014.059745,61.461672,18.863778,35.52360200000001,0.052037,0.006343,0.045694,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
52,6551.0,162.0,120,6,2.1e-05,136,0,254,0,0,0,10.0,25904762.0,0.0,2,0,0,0,0,0,68,0,0,0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
53,7371.0,110.0,114,5,0.760579,1062,30944,62,252,7,17,7.0,10665.55859,316916.4688,22,38,255,255,2575538882,1649942317,48,814,0,0,1845.447951,1383.238158,36.218047,20.001486,0.04999,0.00571,0.04428,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
54,44900.0,36668.0,114,5,0.240026,724,268,254,252,2,1,6.0,21730.97852,7465.85791,10,6,255,255,4111228192,3501049438,72,45,0,0,1408.057326,70.982984,25.342889000000003,45.208602,0.026861000000000003,0.013978999999999998,0.012882,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
55,18257.0,35019.0,120,6,4e-06,376,0,254,0,0,0,6.0,376000000.0,0.0,2,0,0,0,0,0,188,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
56,40411.0,110.0,114,5,2.788974,3470,538277,62,252,7,206,7.0,9827.269531,1540305.5,78,416,255,255,828504657,3589115143,44,1294,0,0,1787.2580100000002,728.7690240000003,36.220443,6.696039,0.049865,0.0057020000000000005,0.044163,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
57,45372.0,111.0,114,5,0.625921,564,354,254,252,2,1,6.0,6492.832031,3962.161377,10,8,255,255,1226406133,3253533023,56,44,0,0,5421.360504,139.42568799999998,69.546778,87.469711,0.053786,0.00878,0.045006,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
58,35000.0,80.0,114,5,0.190783,1092,268,254,252,2,1,4.0,41219.60547,9392.871094,10,6,255,255,2783617730,1043538070,109,45,1,0,1095.271931,65.959016,20.585889,36.779199,0.053961,0.00688,0.047081,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
59,7595.0,5555.0,114,5,0.17338499999999998,1944,268,254,252,2,1,6.0,80745.16406,10335.38086,10,6,255,255,2574562425,3287667336,194,45,0,0,955.122209,57.622852,17.729889,33.444602,0.049502,0.006152,0.04335,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
60,22406.0,80.0,114,5,0.21913,820,2900,62,252,2,2,4.0,26942.91211,92657.32813,10,8,255,255,695185601,56900825,82,363,1,1032,1314.996782,53.527547,24.347778,29.978572,0.049522,0.005342,0.04418,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,1
61,52793.0,80.0,114,5,0.388577,920,34618,62,252,2,14,4.0,17376.2207,690457.75,12,32,255,255,1290138545,60107767,77,1082,1,16384,2086.122875,1430.297046,35.325183,12.121484,0.054492999999999986,0.008343999999999999,0.046149,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,1
62,4542.0,80.0,114,5,0.191423,886,268,254,252,2,1,4.0,33350.22266,9361.466797,10,6,255,255,3601613472,1522186478,89,45,1,0,1011.202777,59.914652,19.786667,37.064,0.050715,0.006095000000000001,0.04462,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
63,35605.0,80.0,114,5,0.196875,836,7512,62,252,2,4,4.0,30598.09375,279812.0625,10,12,255,255,2048246164,2938376599,84,626,1,3249,1101.959675,1523.149591,21.875,16.250636,0.05137100000000002,0.005837,0.045534,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
64,43058.0,110.0,114,5,0.785499,1016,32278,62,252,7,18,7.0,9879.070312,320530.0313,22,40,255,255,1048734373,1773457730,46,807,0,0,1837.896475,1343.8236,37.404714,19.947001,0.049779,0.006328,0.043451,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
65,42061.0,59324.0,114,5,0.389653,732,354,254,252,2,1,6.0,13529.98731,6364.637207,10,8,255,255,3048296847,3890197923,73,44,0,0,2911.273623,114.352617,41.974556,52.47843,0.067166,0.022293,0.044873,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
66,9638.0,80.0,114,5,0.179551,908,268,254,252,2,1,4.0,36446.46875,9980.451172,10,6,255,255,64510336,2959902752,91,45,1,0,984.920507,59.251789,18.448667,34.630801,0.050624,0.006393,0.044231,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
67,40982.0,25.0,114,5,0.8197190000000001,9089,1856,62,252,10,8,4.656133784836432,85297.52344,17215.6543,26,20,255,255,2638333719,1499533256,350,93,0,0,1805.46174,50.86325,32.788761,42.49100000000001,0.053303,0.006697,0.046606,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
68,35063.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
69,40291.0,143.0,114,5,0.6688310000000001,1008,12548,62,252,6,10,6.0,11387.03223,143845.0156,18,24,255,255,1863885858,41339344,56,523,0,0,1957.079172,1683.832139,39.343,28.666219,0.053105999999999993,0.005869,0.047237,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
70,59106.0,111.0,114,5,0.626161,564,354,254,252,2,1,6.0,6490.34375,3960.642822,10,8,255,255,1793132359,3920545789,56,44,0,0,5429.095590999998,138.693875,69.016889,88.591289,0.050902,0.006012,0.04489,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
71,44133.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
72,8037.0,80.0,114,5,0.383638,1516,66749,62,252,2,25,4.0,29652.95508,1366142.0,16,54,255,255,474698210,2980829899,95,1236,1,31964,1279.699112,847.500933,25.575867,7.069358,0.053317,0.00806,0.045257,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
73,16116.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
74,49950.0,5060.0,120,6,3e-06,1354,0,254,0,0,0,6.0,1805333248.0,0.0,2,0,0,0,0,0,677,0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
75,3910.0,19757.0,114,5,0.189041,724,268,254,252,2,1,6.0,27591.89844,9479.424805,10,6,255,255,2747569307,3671777847,72,45,0,0,1018.41647,60.206754,19.367,36.397,0.051682000000000006,0.007051999999999998,0.04463,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
76,56648.0,25.0,114,5,0.809739,8374,1730,254,252,9,8,4.656133784836432,79294.6875,16242.27051,24,20,255,255,4287991269,1050370838,349,87,0,0,1889.864263,50.708395,35.206045,41.999844,0.054779,0.007156,0.047623,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
77,4267.0,80.0,114,5,0.247229,774,8236,62,252,2,4,4.0,22553.98828,244307.9063,10,12,255,255,3782223114,1752710885,77,686,1,3635,1312.893952,1631.094174,27.469889,21.104182,0.067225,0.014483,0.052742,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
78,34845.0,110.0,114,5,0.963382,1126,41028,62,252,7,22,7.0,8968.405273,333608.0625,24,48,255,255,2179479600,2326284780,47,855,0,0,2009.458056,1409.274638,41.886173,20.284468,0.054904,0.009268,0.045636,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
79,38267.0,80.0,114,5,0.410186,962,354,254,252,2,1,4.0,16889.89844,6046.037598,10,8,255,255,1691194934,4016127701,96,44,0,0,3020.946242,108.099953,43.590444,51.75157,0.093597,0.047924,0.045673000000000005,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
80,13630.0,110.0,114,5,0.812535,956,4670,62,252,7,9,7.0,8949.768555,43892.26563,20,22,255,255,555346351,1743848913,48,212,0,0,2021.579825,1905.310555,42.765,38.313144,0.053821,0.0072159999999999985,0.046605,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
81,3694.0,80.0,114,5,0.5401050000000001,1224,74067,62,252,2,29,4.0,17122.59766,1079390.125,18,62,255,255,3180146011,1022191051,68,1195,0,0,1717.8676670000002,1192.36141,31.770882,8.726524000000001,0.052685,0.007107,0.045578,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
82,11116.0,80.0,114,5,0.17926,804,268,254,252,2,1,4.0,32310.60938,9996.65332,10,6,255,255,3846012280,3436122282,80,45,0,0,986.094062,59.145879,18.325333,34.403199,0.051329,0.007237,0.044092,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
83,6719.0,80.0,114,5,0.193578,1196,268,254,252,2,1,4.0,44509.1875,9257.25,10,6,255,255,2860724423,2370039847,120,45,0,0,1098.498269,65.46242600000001,20.252222,37.136,0.053171,0.007889,0.045282,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
84,10126.0,1521.0,114,5,0.826131,5464,2230,254,252,8,7,6.0,50510.14844,20403.54492,22,18,255,255,2231178177,1502673250,248,124,0,0,1871.899526,54.866656000000006,37.579097,48.057176,0.057915,0.00915,0.048765,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
85,2871.0,111.0,120,6,2e-05,168,0,254,0,0,0,6.0,33600000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
86,44421.0,80.0,114,5,0.246554,854,2132,62,252,2,2,4.0,24951.9375,60546.57422,10,8,255,255,2105979587,283825835,85,267,1,644,1458.039106,56.855316,27.39488900000001,33.78943,0.051057,0.005949,0.045108,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
87,48454.0,111.0,114,5,0.632238,564,354,254,252,2,1,6.0,6427.959473,3922.57373,10,8,255,255,2783522742,4136229360,56,44,0,0,5405.886001,137.644625,68.70666700000001,89.360711,0.05218,0.0067090000000000006,0.045471,0,1,0.0,0.0,0.0,1,3,1,1,1,1,1,0
88,24568.0,23.0,114,5,0.420799,800,518,254,252,4,3,6.0,14125.50977,8878.348633,14,10,255,255,2265619202,2690519987,57,52,0,0,1594.268974,59.084059,30.710617,45.828891,0.051855,0.008334000000000001,0.043521,0,1,0.0,0.0,0.0,1,3,1,1,1,1,1,0
89,32188.0,80.0,114,5,0.270259,802,1332,62,252,2,2,4.0,21372.0918,34515.03906,10,8,255,255,142567952,3111766122,80,167,1,265,1467.621721,51.350645,30.02877800000001,36.672715,0.057171000000000013,0.012878,0.044293,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
90,42419.0,143.0,114,5,0.688757,1004,6092,62,252,6,8,6.0,11022.75586,67228.35156,18,20,255,255,2881015031,3198912416,56,305,0,0,1936.565401,1898.916623,40.515118,35.887474,0.051773,0.006206000000000001,0.045567,0,1,0.0,0.0,0.0,1,3,1,1,1,1,1,0
91,59561.0,111.0,120,6,6e-06,168,0,254,0,0,0,6.0,112000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,3,1,1,1,1,1,0
92,14446.0,110.0,114,5,0.766203,1054,26258,62,252,7,16,7.0,10514.18555,266550.7813,22,36,255,255,3858265365,2904154907,48,729,0,0,1878.86049,1452.44116,36.485856,21.603343,0.051306,0.006211,0.045095,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
