,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1032,44759,53,120,2,0.001082,132,164,31,29,0,0,1,487985.2188,606284.6875,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.012,0,0,0,0,0,0,0,0,7,8,1,1,1,1,1,0
1033,58304,53,120,2,0.001089,132,164,31,29,0,0,1,484848.4688,602387.5,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,7,7,1,4,2,1,1,0
1034,7419,53,120,2,0.001126,132,164,31,29,0,0,1,468916.5313,582593.25,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.012,0,0,0,0,0,0,0,0,8,8,3,1,1,1,1,0
1035,12527,23202,120,2,0.001859,528,304,31,29,0,0,6,1704142,981172.6875,4,4,0,0,0,0,132,76,0,0,0.662323,0.337295,0.475333,0.244,0,0,0,0,0,0,0,0,5,3,3,4,1,1,2,0
1036,52335,53,120,2,0.001152,132,164,31,29,0,0,1,458333.3125,569444.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,6,4,1,1,1,1,1,0
1037,39558,111,120,2,0.004996,568,312,31,29,0,0,6,682145.75,374699.7813,4,4,0,0,0,0,142,78,0,0,1.838719,1.588406,1.312667,1.137667,0,0,0,0,0,0,0,0,5,3,3,4,1,1,2,0
1038,47526,53,120,2,0.001044,146,178,31,29,0,0,1,559386.9375,681992.3125,2,2,0,0,0,0,73,89,0,0,0,0,0.018,0.011,0,0,0,0,0,0,0,0,7,9,1,4,2,1,1,0
1039,54634,53,120,2,0.001089,132,164,31,29,0,0,1,484848.4688,602387.5,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,7,4,1,1,1,1,1,0
1040,26778,53,120,2,0.001122,146,178,31,29,0,0,1,520499.0938,634581.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.017,0.012,0,0,0,0,0,0,0,0,5,7,1,1,1,1,1,0
1041,60756,53,120,2,0.001201,130,162,31,29,0,0,1,432972.5313,539550.375,2,2,0,0,0,0,65,81,0,0,0,0,0.019,0.016,0,0,0,0,0,0,0,0,12,3,1,1,1,1,1,0
1042,25689,53,120,2,0.001079,132,164,31,29,0,0,1,489342,607970.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,7,1,2,2,1,1,0
1043,16931,38340,120,2,0.001864,528,304,31,29,0,0,6,1699570.875,978540.75,4,4,0,0,0,0,132,76,0,0,0.661617,0.338476,0.474333,0.244333,0,0,0,0,0,0,0,0,8,2,2,3,1,1,2,0
1044,15133,111,120,2,0.0051,568,312,31,29,0,0,6,668235.25,367058.8125,4,4,0,0,0,0,142,78,0,0,1.869125,1.620926,1.332667,1.156667,0,0,0,0,0,0,0,0,8,2,2,3,1,1,2,0
1045,58771,53,120,2,0.001123,132,164,31,29,0,0,1,470169.1563,584149.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,7,6,1,1,1,1,1,0
1046,13903,53,120,2,0.001112,132,164,31,29,0,0,1,474820.1563,589928.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.016,0,0,0,0,0,0,0,0,6,8,1,1,1,1,1,0
1047,24551,53,120,2,0.001066,132,164,31,29,0,0,1,495309.5938,615384.625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,6,9,2,3,1,1,1,0
1048,10510,53,120,2,0.001108,130,162,31,29,0,0,1,469314.0625,584837.5,2,2,0,0,0,0,65,81,0,0,0,0,0.017,0.012,0,0,0,0,0,0,0,0,12,9,2,2,2,1,1,0
1049,31564,55173,120,2,0.011205,528,304,31,29,0,0,6,282730.9375,162784.4688,4,4,0,0,0,0,132,76,0,0,0.625554,4.74233,0.449333,3.361333,0,0,0,0,0,0,0,0,8,2,2,2,1,1,2,0
1050,44119,53,120,2,0.001091,130,162,31,29,0,0,1,476626.9375,593950.5,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,3,3,2,2,1,1,0
1051,41515,53,120,2,0.001091,130,162,31,29,0,0,1,476626.9375,593950.5,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,5,9,2,1,1,1,1,0
1052,32716,53,120,2,0.001135,132,164,31,29,0,0,1,465198.2188,577973.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,7,8,1,1,1,1,1,0
1053,40309,53,120,2,0.001105,132,164,31,29,0,0,1,477828.0313,593665.125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,7,8,2,1,1,1,1,0
1054,47061,53,120,2,0.001087,146,178,31,29,0,0,1,537258.5,655013.8125,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,8,2,2,2,1,1,0
1055,29622,111,120,2,0.040337,568,312,31,29,0,0,6,84488.1875,46409.00391,4,4,0,0,0,0,142,78,0,0,11.786999,18.234869,8.349667,12.905,0,0,0,0,0,0,0,0,8,2,2,2,1,1,2,0
1056,30507,32859,120,2,0.0314,520,304,31,29,0,0,6,99363.0625,58089.17578,4,4,0,0,0,0,130,76,0,0,7.678237,10.358879,5.437333,7.331333,0,0,0,0,0,0,0,0,2,2,3,3,1,1,2,0
1057,56644,111,120,2,0.060192,568,304,31,29,0,0,6,56618.82031,30303.0293,4,4,0,0,0,0,142,76,0,0,21.212496,27.670975,15.011,19.576334,0,0,0,0,0,0,0,0,2,2,3,3,1,1,2,0
1058,49910,53,120,2,0.001044,130,162,31,29,0,0,1,498084.2813,620689.625,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,6,9,2,3,1,1,1,0
1059,36701,111,120,2,0.004565,568,304,31,29,0,0,6,746549.8125,399561.875,4,4,0,0,0,0,142,76,0,0,1.722279,1.432127,1.225333,1.020667,0,0,0,0,0,0,0,0,5,4,5,3,1,1,2,0
1060,15807,53,120,2,0.001118,132,164,31,29,0,0,1,472271.9063,586762.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,12,8,5,3,3,2,2,0
1061,57983,53,120,2,0.00112,132,164,31,29,0,0,1,471428.5625,585714.25,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.016,0,0,0,0,0,0,0,0,12,9,3,3,3,1,1,0
1062,62824,14455,120,2,0.001775,520,304,31,29,0,0,6,1757746.5,1027605.625,4,4,0,0,0,0,130,76,0,0,0.645117,0.309251,0.461667,0.223667,0,0,0,0,0,0,0,0,5,4,5,3,1,1,2,0
1063,26719,53,120,2,0.001087,146,178,31,29,0,0,1,537258.5,655013.8125,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,6,9,3,1,1,1,1,0
1064,57137,53,120,2,0.001111,132,164,31,29,0,0,1,475247.5313,590459.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.013,0,0,0,0,0,0,0,0,6,8,5,1,1,1,1,0
1065,19393,53,120,2,0.001118,132,164,31,29,0,0,1,472271.9063,586762.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,7,9,3,3,1,1,1,0
1066,13987,53,120,2,0.00106,130,162,31,29,0,0,1,490566.0313,611320.75,2,2,0,0,0,0,65,81,0,0,0,0,0.018,0.015,0,0,0,0,0,0,0,0,6,9,2,1,1,1,1,0
1067,34944,53,120,2,0.001073,132,164,31,29,0,0,1,492078.2813,611370,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,6,9,2,1,1,1,1,0
1068,40146,53,120,2,0.001176,132,164,31,29,0,0,1,448979.5938,557823.125,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,7,7,1,1,1,1,1,0
1069,4864,53,120,2,0.001214,146,178,31,29,0,0,1,481054.3438,586490.9375,2,2,0,0,0,0,73,89,0,0,0,0,0.018,0.012,0,0,0,0,0,0,0,0,5,8,1,1,1,1,1,0
1070,35110,53,120,2,0.001126,132,164,31,29,0,0,1,468916.5313,582593.25,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,6,4,1,1,1,1,1,0
1071,6379,53,120,2,0.00108,146,178,31,29,0,0,1,540740.75,659259.3125,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,7,1,1,1,1,1,0
1072,62676,53,120,2,0.001061,132,164,31,29,0,0,1,497643.7188,618284.625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,4,1,4,2,1,1,0
1073,53247,25790,120,2,0.00178,520,304,31,29,0,0,6,1752809,1024719.063,4,4,0,0,0,0,130,76,0,0,0.642524,0.310193,0.461333,0.224333,0,0,0,0,0,0,0,0,2,4,2,4,1,1,2,0
1074,61452,53,120,2,0.001125,146,178,31,29,0,0,1,519111.125,632888.9375,2,2,0,0,0,0,73,89,0,0,0,0,0.017,0.013,0,0,0,0,0,0,0,0,5,9,2,1,1,1,1,0
1075,16859,53,120,2,0.001064,132,164,31,29,0,0,1,496240.625,616541.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.007,0,0,0,0,0,0,0,0,12,8,1,1,1,1,1,0
1076,30521,53,120,2,0.001083,146,178,31,29,0,0,1,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,5,7,1,1,1,1,1,0
1077,1809,53,120,2,0.001128,132,164,31,29,0,0,1,468085.125,581560.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,7,9,2,1,1,1,1,0
1078,37848,53,120,2,0.001166,132,164,31,29,0,0,1,452830.1875,562607.1875,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,8,6,1,4,2,1,1,0
1079,53697,111,120,2,0.00468,568,304,31,29,0,0,6,728205.1875,389743.5938,4,4,0,0,0,0,142,76,0,0,1.760229,1.48045,1.256667,1.057333,0,0,0,0,0,0,0,0,2,4,2,4,1,1,2,0
1080,45430,53,120,2,0.001069,130,162,31,29,0,0,1,486435.9375,606174,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,8,2,2,2,1,1,0
1081,39128,48372,120,2,0.001793,520,304,31,29,0,0,6,1740100.375,1017289.438,4,4,0,0,0,0,130,76,0,0,0.635925,0.314435,0.456667,0.227333,0,0,0,0,0,0,0,0,5,3,2,1,1,1,1,0
1082,4318,53,120,2,0.001112,146,178,31,29,0,0,1,525179.875,640287.8125,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,9,1,2,2,1,1,0
1083,14309,53,120,2,0.001141,146,178,31,29,0,0,1,511831.75,624014.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.019,0.013,0,0,0,0,0,0,0,0,5,4,1,1,1,1,1,0
1084,45898,111,120,2,0.004906,568,304,31,29,0,0,6,694659.5625,371789.625,4,4,0,0,0,0,142,76,0,0,1.873127,1.546678,1.334,1.101667,0,0,0,0,0,0,0,0,3,3,1,2,1,1,1,0
1085,17491,53,120,2,0.001256,132,164,31,29,0,0,1,420382.1563,522293,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,12,13,1,1,1,1,1,0
1086,37437,53,120,2,0.001185,130,162,31,29,0,0,1,438818.5938,546835.5,2,2,0,0,0,0,65,81,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,8,6,1,2,1,1,1,0
1087,51164,53,120,2,0.001055,146,178,31,29,0,0,1,553554.5,674881.5,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,10,6,2,5,3,1,2,0
1088,60615,111,120,2,0.004837,568,312,31,29,0,0,6,704569,387016.75,4,4,0,0,0,0,142,78,0,0,1.751976,1.51368,1.248333,1.078333,0,0,0,0,0,0,0,0,2,4,2,5,1,1,2,0
1089,59256,53,120,2,0.001095,130,162,31,29,0,0,1,474885.875,591780.875,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.007,0,0,0,0,0,0,0,0,12,3,1,1,1,1,1,0
1090,26360,10351,120,2,0.001735,528,304,31,29,0,0,6,1825936.5,1051296.75,4,4,0,0,0,0,132,76,0,0,0.632862,0.298641,0.454,0.216667,0,0,0,0,0,0,0,0,2,4,2,5,1,1,2,0
1091,1929,53,120,2,0.001067,132,164,31,29,0,0,1,494845.375,614807.875,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,10,6,2,5,3,1,2,0
1092,19947,53,120,2,0.001185,130,162,31,29,0,0,1,438818.5938,546835.5,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,10,13,1,5,3,1,1,0
1093,11600,53,120,2,0.001023,130,162,31,29,0,0,1,508308.9063,633431.0625,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,13,2,1,1,1,1,0
1094,20571,53,120,2,0.0011,132,164,31,29,0,0,1,480000,596363.625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.007,0,0,0,0,0,0,0,0,12,6,1,2,2,1,1,0
1095,12252,53,120,2,0.001109,130,162,31,29,0,0,1,468890.9063,584310.1875,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,6,1,2,2,1,1,0
1096,1344,53,120,2,0.001135,132,164,31,29,0,0,1,465198.2188,577973.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,7,1,2,2,1,1,0
1097,8931,53,120,2,0.001094,130,162,31,29,0,0,1,475319.9375,592321.8125,2,2,0,0,0,0,65,81,0,0,0,0,0.01,0.009,0,0,0,0,0,0,0,0,8,13,2,1,1,1,1,0
1098,39193,53,120,2,0.001107,146,178,31,29,0,0,1,527551.9375,643179.75,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,4,1,2,2,1,1,0
1099,28852,53,120,2,0.001207,132,164,31,29,0,0,1,437448.2188,543496.25,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,9,3,2,2,1,2,0
1100,0,0,79,6,50.004337,384,0,1,0,0,0,6,51.19556,0,6,0,0,0,0,0,64,0,0,0,2.000381,0,10000.867,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,2,50
1101,0,0,79,6,50.004341,384,0,1,0,0,0,6,51.195557,0,6,0,0,0,0,0,64,0,0,0,0,0,10000.869,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,2,50
1102,6211,53,120,2,0.001175,146,178,31,29,0,0,1,497021.2813,605957.4375,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,9,9,3,2,2,1,2,0
1103,46822,53,120,2,0.001034,132,164,31,29,0,0,1,510638.3125,634429.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,8,9,3,2,2,1,1,0
1104,27338,53,120,2,0.001083,146,178,31,29,0,0,1,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,5,8,1,2,2,1,1,0
1105,48170,53,120,2,0.00112,146,178,31,29,0,0,1,521428.5625,635714.25,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,13,1,1,1,1,1,0
1106,25822,53,120,2,0.001148,146,178,31,29,0,0,1,508710.7813,620209.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,6,2,1,1,1,1,0
1107,25557,53,120,2,0.001035,132,164,31,29,0,0,1,510144.9375,633816.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,8,6,2,2,2,1,1,0
1108,53847,53,120,2,0.001117,146,178,31,29,0,0,1,522829,637421.6875,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,5,7,1,2,2,1,1,0
1109,64521,53,120,2,0.001084,146,178,31,29,0,0,1,538745.375,656826.5625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,12,6,2,1,1,1,1,0
1110,8569,53,120,2,0.001106,132,164,31,29,0,0,1,477396,593128.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,5,8,1,1,1,1,1,0
1111,13156,53,120,2,0.001104,130,162,31,29,0,0,1,471014.4688,586956.5,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,4,6,2,1,1,1,1,0
1112,55459,59029,120,2,0.00174,528,304,31,29,0,0,6,1820689.625,1048275.875,4,4,0,0,0,0,132,76,0,0,0.627203,0.293452,0.449,0.214,0,0,0,0,0,0,0,0,4,4,2,2,1,1,2,0
1113,62105,111,120,2,0.004877,568,312,31,29,0,0,6,698790.25,383842.5313,4,4,0,0,0,0,142,78,0,0,1.779801,1.518396,1.271,1.083667,0,0,0,0,0,0,0,0,4,4,2,2,1,1,2,0
1114,22160,53,120,2,0.001149,132,164,31,29,0,0,1,459530.0313,570931.25,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,6,1,1,1,1,1,0
1115,42094,53,120,2,0.00109,132,164,31,29,0,0,1,484403.6563,601834.8125,2,2,0,0,0,0,66,82,0,0,0,0,0.005,0.008,0,0,0,0,0,0,0,0,8,13,1,1,1,1,1,0
1116,45400,53,120,2,0.001124,146,178,31,29,0,0,1,519572.9688,633452,2,2,0,0,0,0,73,89,0,0,0,0,0.018,0.012,0,0,0,0,0,0,0,0,10,7,1,1,1,1,1,0
1117,53052,53,120,2,0.001127,132,164,31,29,0,0,1,468500.4688,582076.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.006,0,0,0,0,0,0,0,0,9,6,1,2,2,1,1,0
1118,32302,53,120,2,0.001155,132,164,31,29,0,0,1,457142.875,567965.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.01,0,0,0,0,0,0,0,0,9,6,1,2,2,1,1,0
1119,5702,53,120,2,0.001097,132,164,31,29,0,0,1,481312.6875,597994.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,5,6,1,1,1,1,1,0
1120,28228,53,120,2,0.001164,132,164,31,29,0,0,1,453608.25,563573.875,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.012,0,0,0,0,0,0,0,0,12,6,1,1,1,1,1,0
1121,23585,53,120,2,0.001107,146,178,31,29,0,0,1,527551.9375,643179.75,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,13,3,2,2,1,1,0
1122,54819,111,120,2,0.004571,568,304,31,29,0,0,6,745569.875,399037.4063,4,4,0,0,0,0,142,76,0,0,1.7013,1.435427,1.212,1.023,0,0,0,0,0,0,0,0,2,4,3,3,1,1,2,0
1123,34652,53,120,2,0.001152,130,162,31,29,0,0,1,451388.875,562500,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,9,2,2,2,1,1,0
1124,18688,53,120,2,0.001106,146,178,31,29,0,0,1,528028.9375,643761.25,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,10,7,2,1,1,1,1,0
